,Slab thickness
8984,0.46502516196915405
8985,0.4725863412917681
8986,0.6534176445894436
8987,0.6246494188085647
8988,0.7572779193119389
8989,0.3693256723100885
8990,0.5009029913498474
8991,0.5289800986700295
8992,0.24745007152564508
8993,0.44047397833908325
8994,0.2770593926329875
8995,0.4405651138818707
8996,0.5519349175502528
8997,0.6467050148452638
8998,0.5535611686978312
8999,0.3098769191854511
9000,0.5307696722594971
9001,0.8140417988791087
9002,0.5339301913178838
9003,0.45842486192590687
9004,0.7083256200162189
9005,0.6242791863747146
9006,0.42513395938787824
9007,0.5278044927570537
9008,0.5866159302762983
9009,0.6226687972092337
9010,0.31713698378088473
9011,0.818544771958693
9012,0.30090619238181504
9013,0.5030064047150119
9014,0.6397598439817455
9015,0.4329774987997794
9016,0.6835504649989637
9017,0.6199583440124274
9018,0.5645755588858314
9019,0.3573096482122694
9020,0.3839744464045689
9021,0.620936425822912
9022,0.4909558144949208
9023,0.49048641476191784
9024,0.46461178690078736
9025,0.5401599345973896
9026,0.4121067709556713
9027,0.48681973239661896
9028,0.28263986058546375
9029,0.6554359830216233
9030,0.44683487438923086
9031,0.31258240145320626
9032,0.6980471553127588
9033,0.6197117957748777
9034,0.40929945204487456
9035,0.6859582749090575
9036,0.6897528687397849
9037,0.6486249147914325
9038,0.6075881944603764
9039,0.4507927581888658
9040,0.4413321460792522
9041,0.582605166783896
9042,0.38325556649755865
9043,0.3329224604925954
9044,0.3695059489377701
9045,0.7248440376123261
9046,0.3846724008820007
9047,0.49692664525798325
9048,0.6876083947061058
9049,0.39223215878930756
9050,0.23393108931857168
9051,0.399356188854634
9052,0.4024209940168531
9053,0.6076984640924037
9054,0.6704331207755883
9055,0.5253636721128969
9056,0.3700181833540642
9057,0.3874723155958923
9058,0.35692109965627183
9059,0.6749678701758047
9060,0.4496003072832429
9061,0.37206325525044104
9062,0.5541221687449529
9063,0.7075730124670729
9064,0.8287202681260618
9065,0.23512507075849232
9066,0.4909510531809057
9067,0.40263850703311943
9068,0.3568124157261634
9069,0.4806032301020165
9070,0.5756149004154447
9071,0.4545303233115694
9072,0.4592043310548765
9073,0.4844424886779402
9074,0.5566420586740688
9075,0.4181601226676911
9076,0.6608321830312426
9077,0.5520861616629924
9078,0.4309530904315619
9079,0.6601864931827216
9080,0.5350333851751984
9081,0.4578341525969982
9082,0.6799672088836252
9083,0.5964790766419064
9084,0.39548934671622044
9085,0.654297889004875
9086,0.5620507285904974
9087,0.5165529396199999
9088,0.42564370848444066
9089,0.3779180499896397
9090,0.6583283599117169
9091,0.4190352550637267
9092,0.48454187592767317
9093,0.5058751950447857
9094,0.4176637189733728
9095,0.5063304592532183
9096,0.4625897314520362
9097,0.47641600931329803
9098,0.3479477018656062
9099,0.585146307742062
9100,0.5789440979107885
9101,0.33227537601465595
9102,0.5384380705131983
9103,0.3974806363554529
9104,0.31493239549861884
9105,0.6396008644482701
9106,0.47691223979759184
9107,0.6178348631646537
9108,0.5083915875923322
9109,0.4251215268203871
9110,0.4084310754744995
9111,0.33810776537619147
9112,0.46644458018548957
9113,0.5367108261648041
9114,0.6392517045989768
9115,0.5441586099609679
9116,0.5963115303776059
9117,0.6317017493228232
9118,0.4543731637714016
9119,0.19357070882615515
9120,0.6006505170117032
9121,0.4632561976941363
9122,0.5899001150159977
9123,0.5612215834363223
9124,0.37299271025728187
9125,0.31082870795594747
9126,0.5574619276077952
9127,0.46912077903724914
9128,0.7123416273015809
9129,0.7799998346033413
9130,0.49210777305854475
9131,0.5810199724597818
9132,0.5106181295234793
9133,0.7638371942648619
9134,0.6362072010548574
9135,0.4909697461363285
9136,0.6326404239458079
9137,0.27127307149159074
9138,0.6562156393116827
9139,0.5579153033400577
9140,0.4128025524428993
9141,0.3217696666951597
9142,0.6618866041763121
9143,0.21864158551165855
9144,0.5237091000855462
9145,0.338998749419152
9146,0.5029075760344329
9147,0.43397207095815393
9148,0.42520985924121624
9149,0.6360950864143676
9150,0.6871195469678786
9151,0.7082593815443665
9152,0.5030460747762115
9153,0.5366795347505507
9154,0.9261307124542907
9155,0.3141856217404235
9156,0.5372362994693718
9157,0.5341947844848519
9158,0.5917670125138366
9159,0.4585123342877387
9160,0.5532304329884881
9161,0.5552189383031232
9162,0.6505834412308094
9163,0.5786766407654585
9164,0.6106473090451705
9165,0.7129175665922381
9166,0.4567258809395439
9167,0.7388874097730815
9168,0.49817777342568115
9169,0.712990036302257
9170,0.6363606079464016
9171,0.6663994603906906
9172,0.5593933964577562
9173,0.43226022558614136
9174,0.43093099798730833
9175,0.6498960270077828
9176,0.3622209667192975
9177,0.3139496913140568
9178,0.5059261805017735
9179,0.457139666100872
9180,0.6354853048637389
9181,0.48456531831285365
9182,0.5225575031808474
9183,0.45154246548271165
9184,0.5614587275053535
9185,0.29803573288332846
9186,0.4105440816865196
9187,0.6626639142744827
9188,0.5063068846845578
9189,0.5100032497999503
9190,0.7499134985398199
9191,0.4893792675145306
9192,0.3383066756679634
9193,0.5090041937889778
9194,0.47926898920161726
9195,0.5541098018503197
9196,0.477454822392474
9197,0.5996427375974807
9198,0.4620336548154141
9199,0.565424259633606
9200,0.6821861979894009
9201,0.6423025444638282
9202,0.3011214147937017
9203,0.4416354584424255
9204,0.4569797445470704
9205,0.47558286299561264
9206,0.4647160298407428
9207,0.5927796432621852
9208,0.5550604223679197
9209,0.609959889414029
9210,0.4840792954547134
9211,0.6210567656709873
9212,0.4139733551769342
9213,0.5649139470691307
9214,0.7652273811515543
9215,0.7676932099496573
9216,0.4057009205142511
9217,0.35971673313508634
9218,0.39465479662511405
9219,0.37061423804137184
9220,0.6005228907265865
9221,0.6309270409291852
9222,0.36120993109968125
9223,0.33661408734147286
9224,0.5503683020326858
9225,0.459849988821035
9226,0.4013559938294699
9227,0.4725131347292507
9228,0.6798113124332983
9229,0.6471172777962427
9230,0.2852086784778312
9231,0.33252434001224923
9232,0.7337324100277746
9233,0.44886443302592155
9234,0.4341710336436024
9235,0.2853713100697694
9236,0.5691240734935996
9237,0.6623115987749848
9238,0.5920430586280234
9239,0.48389931002532377
9240,0.5149357083543562
9241,0.4734909906748542
9242,0.45352777633381824
9243,0.5351615862691241
9244,0.5099346322160281
9245,0.6127778642898617
9246,0.4065467386978387
9247,0.5439178123027452
9248,0.6875958333846007
9249,0.318193999062482
9250,0.5670755939547513
9251,0.3984729217915474
9252,0.7222767913855888
9253,0.35380917017206326
9254,0.4792532790669612
9255,0.7476835287797166
9256,0.5046293249522329
9257,0.5382906104954047
9258,0.7690099736195831
9259,0.33441726254706095
9260,0.33075039148511565
9261,0.697969183667743
9262,0.5449937907356647
9263,0.45140715990558256
9264,0.48451349863787874
9265,0.821298415818054
9266,0.6190705939089018
9267,0.6275569982219091
9268,0.37894188944511126
9269,0.5076534428638566
9270,0.6324191244886395
9271,0.4932280150107005
9272,0.35986318752410523
9273,0.3701757760410535
9274,0.5179252067540179
9275,0.4668658151455618
9276,0.3548738405955626
9277,0.5239454303032377
9278,0.5852968558622607
9279,0.46786788622202813
9280,0.39606558262802183
9281,0.3897723348792238
9282,0.3723985404664887
9283,0.4421231730339521
9284,0.8475678146398216
9285,0.5400674722774945
9286,0.4592485703742273
9287,0.29444175912137455
9288,0.5768318643213729
9289,0.6426609593227803
9290,0.4580921460722291
9291,0.5179802951217942
9292,0.9173173551187417
9293,0.5563050014075691
9294,0.7618779712306878
9295,0.6105076164887011
9296,0.5271158177535201
9297,0.60284910314652
9298,0.6397123605390008
9299,0.46812186784323095
9300,0.5432186306672027
9301,0.5542698014875687
9302,0.6807207187093474
9303,0.5709712347424416
9304,0.49020358280078596
9305,0.6880224769287102
9306,0.5553145422048418
9307,0.6687946119989201
9308,0.6314283018028226
9309,0.6000375934211125
9310,0.41038760644871936
9311,0.4627963645472304
9312,0.5913991864605893
9313,0.6541421094737316
9314,0.3722353577417341
9315,0.34895207428432795
9316,0.23843378040381408
9317,0.508299215902023
9318,0.6530934024203922
9319,0.34942526532367024
9320,0.7834206772967206
9321,0.7558140727337402
9322,0.2161583547908869
9323,0.5320183920533961
9324,0.3769674122053609
9325,0.4895731419851958
9326,0.6220650643586493
9327,0.5210141794697911
9328,0.45634880283721563
9329,0.6253846024165521
9330,0.4650891422668521
9331,0.7172390679081474
9332,0.2422520074737023
9333,0.4503298186026162
9334,0.5078292569595741
9335,0.4829393413536047
9336,0.2920134452089867
9337,0.49377855899395473
9338,0.24399400577172098
9339,0.3101823002321116
9340,0.6245164143875892
9341,0.4140276814175307
9342,0.7009393378892059
9343,0.43214065314335587
9344,0.4938850920004933
9345,0.6891628425691239
9346,0.6915198981256039
9347,0.6029811755184864
9348,0.4729743418946947
9349,0.6020972319372688
9350,0.5155101671835495
9351,0.41779326800863026
9352,0.7070912818411389
9353,0.28798557399798186
9354,0.6548786579764365
9355,0.6252101083545918
9356,0.4884255997234866
9357,0.5188737494645157
9358,0.4682673482236685
9359,0.472156770099906
9360,0.742016729423048
9361,0.4814383939723344
9362,0.540169063040165
9363,0.6104273447356443
9364,0.3928582108682047
9365,0.7930308862941838
9366,0.40833265246935074
9367,0.45937096113778475
9368,0.3527071011404981
9369,0.4025177222243066
9370,0.6432691107794412
9371,0.5512293390012404
9372,0.7631537969074458
9373,0.2822032952531036
9374,0.6425559836964206
9375,0.7684099634000506
9376,0.556225799901179
9377,0.5683831156548
9378,0.44364341236827315
9379,0.5537163750194047
9380,0.44998605327129454
9381,0.6002434299012287
9382,0.4722854984433074
9383,0.570579593103887
9384,0.5399165333428463
9385,0.47718327732540966
9386,0.6939044767604031
9387,0.4688100857446258
9388,0.6987514044163181
9389,0.5033869991730158
9390,0.7798550950751679
9391,0.334971428741675
9392,0.49271240552339624
9393,0.5748024547599451
9394,0.5025478674469671
9395,0.3350035638477405
9396,0.6201422478074066
9397,0.6646777601106587
9398,0.5607229014177135
9399,0.46408499685000676
9400,0.5978907363030307
9401,0.26187159119008896
9402,0.616204627111738
9403,0.630737564942257
9404,0.5225367455859371
9405,0.5817860111985651
9406,0.7982229613635355
9407,0.3940956045240582
9408,0.5303439882771313
9409,0.3871796966143249
9410,0.6026542577256367
9411,0.6277671410999568
9412,0.44675076413627923
9413,0.6896204788615271
9414,0.7247208182555386
9415,0.46272739392628237
9416,0.7144813578799941
9417,0.4817624374540625
9418,0.5834392485910682
9419,0.29871988398459803
9420,0.44631595906289645
9421,0.5388703985864418
9422,0.5809782221408542
9423,0.7301529279251217
9424,0.7419229743037788
9425,0.6723796058909515
9426,0.42400834842596385
9427,0.521670540821931
9428,0.7477538086224429
9429,0.5391351818934288
9430,0.3192471276921929
9431,0.574361791404931
9432,0.5086274820652719
9433,0.3961280899411275
9434,0.6062047300001533
9435,0.3846535011468076
9436,0.3931554737270003
9437,0.44423290478197336
9438,0.33019523508644877
9439,0.7269578808605923
9440,0.5946560341426333
9441,0.3238017531310273
9442,0.6055631127325807
9443,0.620262168697481
9444,0.45866595030156077
9445,0.47459177917822654
9446,0.6309481406414661
9447,0.47746867804095394
9448,0.4771681884468315
9449,0.4473294809439172
9450,0.48495862039068355
9451,0.6614603775312689
9452,0.43270903592423793
9453,0.6731139376410943
9454,0.6658507012544119
9455,0.4768970603356452
9456,0.37842783895305376
9457,0.6378686710101162
9458,0.5249188730737101
9459,0.4693337873455259
9460,0.2975918086977423
9461,0.4182593292402272
9462,0.6988805567712505
9463,0.6663197728409834
9464,0.6311510946951806
9465,0.5417062728629074
9466,0.9332731224982441
9467,0.31767663025358495
9468,0.567735464554598
9469,0.5852467512596062
9470,0.567365289119689
9471,0.4222721412006487
9472,0.3581108597055096
9473,0.6740805722326175
9474,0.2331990610322348
9475,0.6287464977738567
9476,0.351035273373228
9477,0.8165917862806171
9478,0.7114144808627899
9479,0.6791671721893018
9480,0.3682102352452006
9481,0.4137073433778385
9482,0.702641969468349
9483,0.42316258113441374
9484,0.5851958700908131
9485,0.3526026766540456
9486,0.6064080396116178
9487,0.6694274243329718
9488,0.4131737498121119
9489,0.41807145714255545
9490,0.3793651413296611
9491,0.4958827601842773
9492,0.5555152253039843
9493,0.5841747638004766
9494,0.4243110834992347
9495,0.6760997125521093
9496,0.44371647070535686
9497,0.37344337051379306
9498,0.5113269230397592
9499,0.3773155457956502
9500,0.6736790577463952
9501,0.4454924264873454
9502,0.3924518415335521
9503,0.3934689487306743
9504,0.40559636402278415
9505,0.5345468943399587
9506,0.45865462012655955
9507,0.682810441740085
9508,0.7024237182717635
9509,0.405460622908154
9510,0.36962852975032673
9511,0.5994503823617007
9512,0.6165585859833607
9513,0.38896071752430983
9514,0.35133615403345964
9515,0.5157933019325611
9516,0.4164004651922623
9517,0.448942532612132
9518,0.46157980318501385
9519,0.6192965323823033
9520,0.39974328509970775
9521,0.5052927350850067
9522,0.6876766033867272
9523,0.4620623297741425
9524,0.6337262860145478
9525,0.6029975352016608
9526,0.5866983592249844
9527,0.669861572112167
9528,0.6283256989821437
9529,0.639826522850284
9530,0.512769870711256
9531,0.6717490485589552
9532,0.8418326575377958
9533,0.4444488372847027
9534,0.4926057781671569
9535,0.38839568124889756
9536,0.43501768326215645
9537,0.4351633724538501
9538,0.5705232090742491
9539,0.398507839477914
9540,0.5115301065807066
9541,0.4787778547512884
9542,0.2548188614865448
9543,0.7714558435616974
9544,0.49463167446008766
9545,0.22968283574228343
9546,0.4151850460039552
9547,0.40438488618751006
9548,0.20507994196865156
9549,0.6611946729800764
9550,0.44681318080134513
9551,0.6917562887681673
9552,0.5549136140308968
9553,0.433474679732572
9554,0.7743901003853595
9555,0.6187318717043173
9556,0.8205724121321144
9557,0.5997998207080225
9558,0.44454627416729076
9559,0.46062428753906826
9560,0.5996757170647056
9561,0.6229224554018797
9562,0.7121466983983802
9563,0.35192120159005646
9564,0.5445132545949221
9565,0.48715880913237475
9566,0.49422784410158727
9567,0.5549165036030985
9568,0.5941313545831013
9569,0.535673727754252
9570,0.37168339928724203
9571,0.6492546795190682
9572,0.5182201912909654
9573,0.6012897771365613
9574,0.5180980293998029
9575,0.6040043734844074
9576,0.5932343514763974
9577,0.6848754569231109
9578,0.49188840604898254
9579,0.6886364051882233
9580,0.5176890976495887
9581,0.5836767791894775
9582,0.6050147565994733
9583,0.6093213864941973
9584,0.6828544614170631
9585,0.3548903151418264
9586,0.39897918502784346
9587,0.3059895337372799
9588,0.32319354643956033
9589,0.43706355766038063
9590,0.4325719659987185
9591,0.5601072801780778
9592,0.6500251062419695
9593,0.317722402193229
9594,0.40486394457245517
9595,0.38324113246733993
9596,0.649273640578524
9597,0.7906315730082479
9598,0.6040275105889072
9599,0.36498983482866315
9600,0.6521296055484377
9601,0.49818626950527517
9602,0.3381589650616447
9603,0.3755262091105397
9604,0.6140513481137333
9605,0.4511772471043101
9606,0.5373588349925333
9607,0.6550529261475633
9608,0.6121785474684862
9609,0.7394054881468421
9610,0.4029143115064918
9611,0.5349265496288542
9612,0.5233448797694888
9613,0.40394000756599957
9614,0.5382361277759464
9615,0.28392939913117143
9616,0.6471562133367328
9617,0.8518708702213299
9618,0.866440431371872
9619,0.5386743851630416
9620,0.6532370301913671
9621,0.6834253122343217
9622,0.6669905804494123
9623,0.6450683602124911
9624,0.4716599567673532
9625,0.25202545037161894
9626,0.76031730550358
9627,0.648886553460115
9628,0.6610678707080052
9629,0.6863199496099385
9630,0.5991059223404672
9631,0.48696925860496015
9632,0.46975895950604774
9633,0.652856128323009
9634,0.40172474828668997
9635,0.5570351691514159
9636,0.6087160997569359
9637,0.5740087767169679
9638,0.58420523013896
9639,0.3584725712261516
9640,0.5325979698335297
9641,0.5979706426513757
9642,0.44712405735435984
9643,0.5609096243336682
9644,0.5470795689757797
9645,0.6729455824382017
9646,0.7334489944490593
9647,0.623970326901539
9648,0.37920785868363166
9649,0.5652937514266796
9650,0.45677079040789836
9651,0.6419506346589565
9652,0.5675934358575232
9653,0.7168975775608514
9654,0.6146355312571854
9655,0.4921553621364129
9656,0.5405955416130734
9657,0.5150186054403223
9658,0.5366204316389716
9659,0.4303633078535511
9660,0.5894109544596178
9661,0.7601404315014698
9662,0.4132355478798039
9663,0.689018140117449
9664,0.776874911118491
9665,0.6501473331677013
9666,0.4906649158562243
9667,0.6770423776566502
9668,0.37595082656062445
9669,0.7303090567794999
9670,0.7591057696963867
9671,0.5539657281836172
9672,0.5155372925003324
9673,0.6273744916285373
9674,0.6054524782917468
9675,0.6667499070113218
