,Slab thickness
8861,0.5384169253860566
8862,0.4225745378315616
8863,0.7594642751879842
8864,0.7355266710701942
8865,0.5641512915605015
8866,0.7827024286619615
8867,0.630168397206976
8868,0.5196897401507112
8869,0.6665365055641588
8870,0.4156466456278906
8871,0.41727682046173226
8872,0.44647323737478367
8873,0.5124619791536908
8874,0.4856131442532161
8875,0.5206464425247668
8876,0.42804577078716555
8877,0.4208890063019011
8878,0.4789881488572296
8879,0.380109173700827
8880,0.528014498019763
8881,0.7611169297342709
8882,0.4372778964208583
8883,0.48413936084357967
8884,0.4452570354531046
8885,0.5846953529428672
8886,0.6356415545792924
8887,0.7818949119392961
8888,0.5530763409014767
8889,0.24964763605421042
8890,0.30443748944356736
8891,0.5094127568016045
8892,0.42421974093110154
8893,0.7384704613757044
8894,0.44043971552666916
8895,0.7527493088267418
8896,0.4932425058258471
8897,0.5795225884202937
8898,0.6000900665653197
8899,0.6050495343785127
8900,0.37565459980324367
8901,0.6498304088926781
8902,0.7106475492765247
8903,0.24421738341547894
8904,0.4999792085810492
8905,0.45526493657668665
8906,0.7079180792962136
8907,0.3976460881911922
8908,0.6833196765027242
8909,0.5634466773794666
8910,0.47410094593469077
8911,0.6657223253114969
8912,0.6679492202654068
8913,0.5073175997384498
8914,0.5209929334317984
8915,0.3167576859527409
8916,0.32218772902193116
8917,0.30884951448135795
8918,0.5617888517316045
8919,0.27681431291408165
8920,0.735649398953504
8921,0.42048265303720356
8922,0.5001136890361444
8923,0.6389076483140471
8924,0.5999499527035631
8925,0.6390557632353299
8926,0.4294359266708953
8927,0.4206287032375972
8928,0.48132443891419213
8929,0.4994745383797096
8930,0.3272250391083044
8931,0.6764648447774391
8932,0.4578364236703535
8933,0.47018294673747346
8934,0.6950244262934705
8935,0.7357959136325065
8936,0.41293373342294787
8937,0.6260924735943676
8938,0.7366601614595202
8939,0.5526071358843991
8940,0.8198004164159185
8941,0.5333689853978403
8942,0.46194982053601147
8943,0.37629246141424294
8944,0.35679392316071246
8945,0.5414582632936257
8946,0.6912848404161995
8947,0.48947713218524586
8948,0.5808528929728636
8949,0.5933284619805403
8950,0.5218711315868574
8951,0.5123381029041076
8952,0.6369338571565006
8953,0.4664949795773633
8954,0.4825953205459822
8955,0.5805756648497264
8956,0.468800953444204
8957,0.5354734803740773
8958,0.7597353442544054
8959,0.5379806055365686
8960,0.3247132572871342
8961,0.46279328223851174
8962,0.7529807378508354
8963,0.4272353683256531
8964,0.4364144377321144
8965,0.49509248482733614
8966,0.8702792164407332
8967,0.6859596554315532
8968,0.9123826659298993
8969,0.3875471174655689
8970,0.5340343061907734
8971,0.6534279473643105
8972,0.3534430600813163
8973,0.39204449735409874
8974,0.3682787177244762
8975,0.7933401888427603
8976,0.2828537607807876
8977,0.27675301652875395
8978,0.466749075714554
8979,0.320894904908297
8980,0.4287000976777634
8981,0.5749100126257327
8982,0.4571198043626753
8983,0.7331627480870537
8984,0.5208751019599753
8985,0.4348853158761105
8986,0.7258444280132331
8987,0.4399624780388949
8988,0.4103035293005466
8989,0.5025052234101405
8990,0.7116701513390985
8991,0.7187747523393945
8992,0.5937229822777175
8993,0.4948791530310441
8994,0.2948209427832119
8995,0.47701909863745073
8996,0.4720835779162752
8997,0.3783442217321266
8998,0.5915980043482043
8999,0.4767275861172513
9000,0.396550772684943
9001,0.557038473708506
9002,0.47932583742882157
9003,0.38190829606193055
9004,0.4358457313982914
9005,0.518420829232562
9006,0.60017390639173
9007,0.6026071193671435
9008,0.2571676351430353
9009,0.5049973581783764
9010,0.6289834411118519
9011,0.6519817123369852
9012,0.3177566116231403
9013,0.7582779350127242
9014,0.556324406481433
9015,0.5410278370368509
9016,0.7084832088554064
9017,0.6046801483467359
9018,0.632146562648424
9019,0.5762420804523067
9020,0.5725615226860317
9021,0.30984791561380254
9022,0.5576998691960192
9023,0.37522600914808857
9024,0.4778399534341221
9025,0.49893150986788903
9026,0.6304786136348757
9027,0.36367835957800654
9028,0.27974701691810056
9029,0.6349484156129377
9030,0.7124596406675981
9031,0.6648468602483963
9032,0.5753007011362712
9033,0.5236202799865367
9034,0.4047741892274322
9035,0.580246319174634
9036,0.2515735195191261
9037,0.5923240295579513
9038,0.560320590881702
9039,0.3448887009381496
9040,0.3670009123191702
9041,0.6764168270424666
9042,0.44624033195877144
9043,0.4434202733469875
9044,0.3013864107414679
9045,0.421764063231491
9046,0.5164177251368987
9047,0.24261216949410663
9048,0.31552040289602906
9049,0.8579922067013529
9050,0.6263666026768504
9051,0.4366387218249593
9052,0.43419025208611794
9053,0.5508420189195911
9054,0.6566998212448147
9055,0.2606939765427626
9056,0.5232683325536254
9057,0.4183139638639385
9058,0.6995271421396655
9059,0.337672491057623
9060,0.4498409364667251
9061,0.37717834472391354
9062,0.5397835329014185
9063,0.3006375579435072
9064,0.5204398760820581
9065,0.44121908860691217
9066,0.48791382133380284
9067,0.4430608453614676
9068,0.4120559645811349
9069,0.4188201593999437
9070,0.4672423817273179
9071,0.4536624883308594
9072,0.32035490854080617
9073,0.40905296278969155
9074,0.31607350648283494
9075,0.33365810991141187
9076,0.673936466908938
9077,0.43183005914465794
9078,0.543526102352507
9079,0.46713926612169865
9080,0.25697240437057356
9081,0.35367431196391574
9082,0.5003890959256856
9083,0.35843204837669423
9084,0.44290070482239424
9085,0.5505084506999653
9086,0.7086322013847353
9087,0.5084866963438421
9088,0.5746564052844589
9089,0.5020042339809996
9090,0.5436807047278309
9091,0.4432402208451886
9092,0.759593259348974
9093,0.4159018144576935
9094,0.4809572312170269
9095,0.6522463025486817
9096,0.43971099621143034
9097,0.5770060149797431
9098,0.6966725709201312
9099,0.5750178221462221
9100,0.3854342792974072
9101,0.37151387403178915
9102,0.5963199791142569
9103,0.5744537680095027
9104,0.5522896248154019
9105,0.8054922596407041
9106,0.657106404774523
9107,0.31597840030918656
9108,0.40129809249089077
9109,0.5441830102837759
9110,0.5336043289228471
9111,0.32704211148874685
9112,0.47147405644076223
9113,0.6545614660994755
9114,0.3235013061987631
9115,0.291221595138084
9116,0.6067701953000713
9117,0.27875812635494346
9118,0.680998581285239
9119,0.6052994171156758
9120,0.42424911930988185
9121,0.5672337123577815
9122,0.6499202235847469
9123,0.48542241070186426
9124,0.4947682986584036
9125,0.5979988526061173
9126,0.7417533417562719
9127,0.41369198284848313
9128,0.38568487635971543
9129,0.7831628304466948
9130,0.3212047243526712
9131,0.3804183853677736
9132,0.304991855291899
9133,0.5731636822606532
9134,0.561106750048254
9135,0.415491237839866
9136,0.7134265815228996
9137,0.4714315905722807
9138,0.6269043726901835
9139,0.5536996298279833
9140,0.5976679710598877
9141,0.6318632670638797
9142,0.6878883510386806
9143,0.3937006801116585
9144,0.5722212906785241
9145,0.373957948978663
9146,0.3655789775989392
9147,0.40328592055798335
9148,0.6420405495582482
9149,0.7473309477814074
9150,0.7858087727471764
9151,0.5210240666555637
9152,0.6802484441846821
9153,0.44381510037067534
9154,0.4093466353966659
9155,0.6694051990496459
9156,0.5761843457884597
9157,0.7622149643861381
9158,0.3045269271729267
9159,0.6910730502625122
9160,0.45402587748579615
9161,0.5807262901882198
9162,0.5051350805304764
9163,0.5713986673209384
9164,0.5829962787287823
9165,0.6055021347230344
9166,0.4432458859319963
9167,0.31840588629287814
9168,0.6470697802713878
9169,0.4915215564517327
9170,0.350736058731256
9171,0.38371218328637025
9172,0.47619259280959203
9173,0.516830385970087
9174,0.31076672664182114
9175,0.5929351435809453
9176,0.3598390053369429
9177,0.22003882734163283
9178,0.3593354610616347
9179,0.3589675091115255
9180,0.388356714539373
9181,0.3759432204063963
9182,0.41048401142116003
9183,0.6381464704048428
9184,0.6689894268964416
9185,0.4752041221608538
9186,0.5869858621384254
9187,0.5671602463684571
9188,0.5317434881854022
9189,0.5005549544165625
9190,0.44129178244476797
9191,0.6784608558154495
9192,0.45268994533023504
9193,0.4809036725296953
9194,0.6621481992507754
9195,0.45706725700731177
9196,0.36927951742510834
9197,0.6260139087557549
9198,0.5394697040723815
9199,0.4576373092309805
9200,0.5747807282626485
9201,0.6797574538142257
9202,0.5455792456388774
9203,0.5605334079611219
9204,0.6950573657731298
9205,0.707501815473015
9206,0.41553698434001296
9207,0.3034396405799741
9208,0.5350086755010109
9209,0.47435954076638087
9210,0.5409410935984424
9211,0.6065061416791254
9212,0.6930502845710561
9213,0.5634634897487499
9214,0.5372958187514748
9215,0.29759024641942877
9216,0.6129293423054878
9217,0.7400175915457715
9218,0.571103961910833
9219,0.5057707930189673
9220,0.6611471389374846
9221,0.7293531362176682
9222,0.3250764585807434
9223,0.4354343816135361
9224,0.44196915585329105
9225,0.6120628899696747
9226,0.33593336412384633
9227,0.4501237911738614
9228,0.5674370208590835
9229,0.46439145149048466
9230,0.45597305926218357
9231,0.5421197051683453
9232,0.4643340651660223
9233,0.47447873598458784
9234,0.45899171089876395
9235,0.5559668643657644
9236,0.621396913113006
9237,0.2989736435837132
9238,0.601570152437648
9239,0.7686740352224168
9240,0.5325254218446533
9241,0.37373630048190687
9242,0.6511760354980397
9243,0.574552758857478
9244,0.6114666866154932
9245,0.49611460815091674
9246,0.7075902107881091
9247,0.5763418501003227
9248,0.6017472363991847
9249,0.5472346556355501
9250,0.5524289274983593
9251,0.1903914710160046
9252,0.3756712412918167
9253,0.6608191460680533
9254,0.6866536803366404
9255,0.36951129730406945
9256,0.49384096020832396
9257,0.5784446972483094
9258,0.5286082298525061
9259,0.643536489005698
9260,0.6077487834842012
9261,0.25281689682217096
9262,0.4706879528949094
9263,0.423575678249468
9264,0.5453219574299087
9265,0.5212588161009435
9266,0.4046682851364287
9267,0.39536309736014386
9268,0.673826949137371
9269,0.4403098951232391
9270,0.6220555297473822
9271,0.7290305743019377
9272,0.6523646327944373
9273,0.42518701747241566
9274,0.665988766993782
9275,0.5046323637151293
9276,0.38130868819235575
9277,0.5651245399305678
9278,0.7702522403550247
9279,0.5722872118159997
9280,0.8187211165005626
9281,0.44116878601526477
9282,0.34300016157291946
9283,0.5947988041873218
9284,0.4017227134805041
9285,0.6720904754155814
9286,0.469747100301125
9287,0.5691396395100613
9288,0.5438705500733526
9289,0.28434679703947907
9290,0.3778444496537646
9291,0.472243787470615
9292,0.370578892683948
9293,0.5193979660874419
9294,0.5265429498288112
9295,0.40944238700665114
9296,0.5498699731571566
9297,0.4015899025021586
9298,0.595528586095873
9299,0.6537366605691799
9300,0.4218606249419587
9301,0.4941137856777853
9302,0.5066401502918882
9303,0.5367719890168452
9304,0.5308891272943922
9305,0.33798621531074347
9306,0.2989184549449779
9307,0.8870153125695623
9308,0.7308678806169633
9309,0.535932753006588
9310,0.4906104592408387
9311,0.47031106197456446
9312,0.49309920574847016
9313,0.6583633213229634
9314,0.7670091340289746
9315,0.5368064506143082
9316,0.636121228358209
9317,0.40889578531824483
9318,0.5114765906396782
9319,0.4637953559150608
9320,0.6056294368738513
9321,0.5370478004188242
9322,0.6623214087930775
9323,0.5081246274101983
9324,0.6026723076837089
9325,0.3440075758662302
9326,0.6001885431567142
9327,0.5273865153879829
9328,0.41624104222975805
9329,0.26336661847060355
9330,0.5987953646168098
9331,0.30614427888774987
9332,0.34780766036939875
9333,0.5894384669893915
9334,0.37922722325450453
9335,0.4781401653101199
9336,0.7329244388507131
9337,0.5692786503115888
9338,0.7590179405293234
9339,0.3652730743693826
9340,0.572910307498601
9341,0.6349686983657808
9342,0.4350425835693506
9343,0.6377382394281463
9344,0.6743708183826345
9345,0.5122881594889015
9346,0.6692642763127893
9347,0.512289952659628
9348,0.4019380378422158
9349,0.28175580667717287
9350,0.587931246561581
9351,0.7077463349634393
9352,0.416921605509942
9353,0.28433496711724493
9354,0.498610156260971
9355,0.4521565194169216
9356,0.6216229172979622
9357,0.45938757535816965
9358,0.7444197007551113
9359,0.3576568507524853
9360,0.668882827228302
9361,0.5789609352905194
9362,0.780134274738699
9363,0.6671529705397422
9364,0.6946219654879557
9365,0.5042713293661549
9366,0.7567443615770333
9367,0.5497634445986768
9368,0.3387635410555997
9369,0.6649492058435413
9370,0.39557906004041465
9371,0.5450767036048105
9372,0.7909114311749815
9373,0.38464132372979676
9374,0.34282711677539324
9375,0.6105831834251219
9376,0.36344683779221904
9377,0.6025146766145697
9378,0.29633468642802
9379,0.30653261140070565
9380,0.5268302354481618
9381,0.4727244202209362
9382,0.4053481850761336
9383,0.487909739440992
9384,0.4685605164223465
9385,0.5629378997373573
9386,0.6756292321087981
9387,0.35333612504401163
9388,0.42179654981092146
9389,0.5592139996191619
9390,0.4033212295596241
9391,0.5750741794647094
9392,0.37206024952283656
9393,0.5883090772814915
9394,0.3911251887553178
9395,0.44875229850215465
9396,0.38603658690557113
9397,0.537774912010053
9398,0.45255084811748864
9399,0.38170557796447113
9400,0.7300339556772575
9401,0.25554896704665847
9402,0.5539532583342741
9403,0.5787954214489861
9404,0.5942844225313849
9405,0.5766277676310014
9406,0.5670144818394866
9407,0.5256294977929699
9408,0.6549426897096464
9409,0.6727258403155957
9410,0.4658599640979338
9411,0.6843549446472584
9412,0.4112143416428526
9413,0.49422955128916995
9414,0.481911431183111
9415,0.3541982570902564
9416,0.39444080544151777
9417,0.6427192271891277
9418,0.5965409024531623
9419,0.4144935851549294
9420,0.6240818888803186
9421,0.3529740460196678
9422,0.6269917691359047
9423,0.593742779310454
9424,0.43180674440062455
9425,0.3108708493738942
9426,0.4487611810411137
9427,0.6275228297031707
9428,0.5207169914808889
9429,0.7176934040448885
9430,0.44994014274040006
9431,0.5703187883992507
9432,0.5116793104057897
9433,0.3754016573515319
9434,0.5406925662392978
9435,0.43104457016511577
9436,0.450423797644528
9437,0.23793668252735928
9438,0.5451702089737656
9439,0.7229382018878864
9440,0.5179667830632131
9441,0.7900724350485225
9442,0.4304734577423999
9443,0.6228206886745219
9444,0.6311561711597233
9445,0.6149214735390802
9446,0.3135946859298335
9447,0.5487486330428926
9448,0.5869053523861465
9449,0.6213973677302829
9450,0.3477050991202397
9451,0.54662091911487
9452,0.40761442131286724
9453,0.454653956252524
9454,0.5436283594252898
9455,0.7154733273376543
9456,0.4144421142613748
9457,0.6204045911275644
9458,0.6468586386037025
9459,0.6258373490168928
9460,0.1921772688682532
9461,0.5177456381247858
9462,0.31310709560647587
9463,0.898978806402722
9464,0.6705572807208653
9465,0.6994966005809525
9466,0.5967027350793586
9467,0.38874487581432343
9468,0.38649187566513055
9469,0.3630798583578698
9470,0.7471332889862078
9471,0.4029066608736354
9472,0.48113052934970313
9473,0.46427077936811556
9474,0.41929380237341995
9475,0.5663976794520298
9476,0.5743330214446665
9477,0.47177057644474146
9478,0.48036844209463353
9479,0.25519359595962127
9480,0.46983001609120556
9481,0.5957033785395496
9482,0.7327601366369081
9483,0.630187201410394
9484,0.7191644433799842
9485,0.6039439240861291
9486,0.7616627992456313
9487,0.6438926327724332
9488,0.5312740128696345
9489,0.6109292318658139
9490,0.4874575629760497
9491,0.3109298923206064
9492,0.5977488373099358
9493,0.32000975574133583
9494,0.5120682446270884
9495,0.48856485574266273
9496,0.6499811007843381
9497,0.3902856663512861
9498,0.44136824682134884
9499,0.47731711665679266
9500,0.5293720478342325
9501,0.4730608784102566
9502,0.34011645193907025
9503,0.74517893944243
9504,0.5811470312227176
9505,0.5286140910066308
9506,0.4475199168376321
9507,0.4951175693360255
9508,0.5133532948972149
9509,0.4125164291094074
9510,0.5140001844667039
9511,0.6184001743452514
9512,0.8382097862911687
9513,0.7195916233736898
9514,0.3477255277787551
9515,0.34255823197510477
9516,0.5801842786121141
9517,0.7334472480471025
9518,0.39682144592173296
9519,0.49366846568041284
9520,0.49547915809617804
9521,0.2807937323704183
9522,0.6760743137260513
9523,0.7322244979221899
9524,0.37819279991862187
9525,0.448039103747834
9526,0.5846816963442363
9527,0.7607567987942176
9528,0.5778331861419549
9529,0.3289957444176701
9530,0.6583985304567583
9531,0.3491388525508755
9532,0.41490024855763996
9533,0.6099464753573158
9534,0.31297813704294564
9535,0.5971571476194786
9536,0.432785309796008
9537,0.47431040984545514
9538,0.4740027717345723
9539,0.44877141900408046
9540,0.3616906426016297
9541,0.5701934091969939
9542,0.5265595718060646
9543,0.6534113705665986
9544,0.3394504888219734
9545,0.7507826506293634
9546,0.7154422023471954
9547,0.3257987888928733
9548,0.4659395971449424
9549,0.44511225676222976
9550,0.3169935651674267
9551,0.5198712383194027
9552,0.5295409938752136
9553,0.3383909021567846
